qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q007875,3937,bornIn,bornIn_t1,location_query,Nguyễn Văn Long sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Văn Long sinh ra ở đâu?",Q1899052,Tân Mỹ,Q135182082,Nguyễn Văn Long,Q1899052,Tân Mỹ,1974.0,21.27194444,106.1588889,21.27194444,106.1588889,
q007876,3937,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Văn Long là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Văn Long là gì?",Q1899052,Tân Mỹ,Q135182082,Nguyễn Văn Long,Q1899052,Tân Mỹ,1974.0,21.27194444,106.1588889,21.27194444,106.1588889,
q007901,3950,bornIn,bornIn_t1,location_query,Vương Thu Phương sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vương Thu Phương sinh ra ở đâu?",Q72818,Hải Phòng,Q134516617,Vương Thu Phương,Q72818,Hải Phòng,1991.0,20.8,106.66666666667,20.8,106.66666666667,
q007902,3950,bornIn,bornIn_t2,location_query,Nơi sinh của Vương Thu Phương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vương Thu Phương là gì?",Q72818,Hải Phòng,Q134516617,Vương Thu Phương,Q72818,Hải Phòng,1991.0,20.8,106.66666666667,20.8,106.66666666667,
q007953,3976,bornIn,bornIn_t1,location_query,Nguyễn Phúc Nguyên Chương sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Phúc Nguyên Chương sinh ra ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q134963385,Nguyễn Phúc Nguyên Chương,Q1854,Thành phố Hồ Chí Minh,1974.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q007954,3976,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Phúc Nguyên Chương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Phúc Nguyên Chương là gì?",Q1854,Thành phố Hồ Chí Minh,Q134963385,Nguyễn Phúc Nguyên Chương,Q1854,Thành phố Hồ Chí Minh,1974.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q007977,3988,bornIn,bornIn_t1,location_query,SlimV sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: SlimV sinh ra ở đâu?",Q1858,Hà Nội,Q123999927,SlimV,Q1858,Hà Nội,1988.0,21.0245,105.84117,21.0245,105.84117,
q007978,3988,bornIn,bornIn_t2,location_query,Nơi sinh của SlimV là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của SlimV là gì?",Q1858,Hà Nội,Q123999927,SlimV,Q1858,Hà Nội,1988.0,21.0245,105.84117,21.0245,105.84117,
q008001,4000,bornIn,bornIn_t1,location_query,Hồng Trang sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hồng Trang sinh ra ở đâu?",Q36635,Bến Tre,Q124331757,Hồng Trang,Q36635,Bến Tre,1981.0,10.233333333333,106.38333333333,10.233333333333,106.38333333333,
q008002,4000,bornIn,bornIn_t2,location_query,Nơi sinh của Hồng Trang là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Hồng Trang là gì?",Q36635,Bến Tre,Q124331757,Hồng Trang,Q36635,Bến Tre,1981.0,10.233333333333,106.38333333333,10.233333333333,106.38333333333,
q008005,4002,bornIn,bornIn_t1,location_query,Nguyễn Xuân Phương sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Xuân Phương sinh ra ở đâu?",Q36235,Hưng Yên,Q125964751,Nguyễn Xuân Phương,Q36235,Hưng Yên,1973.0,20.816666666667,106.05,20.816666666667,106.05,
q008006,4002,bornIn,bornIn_t2,location_query,Nơi sinh của Nguyễn Xuân Phương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Nguyễn Xuân Phương là gì?",Q36235,Hưng Yên,Q125964751,Nguyễn Xuân Phương,Q36235,Hưng Yên,1973.0,20.816666666667,106.05,20.816666666667,106.05,
q008037,4018,bornIn,bornIn_t1,location_query,Lý-Nguyễn Savanna sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lý-Nguyễn Savanna sinh ra ở đâu?",Q44198,Brampton,Q125469549,Lý-Nguyễn Savanna,Q44198,Brampton,2000.0,43.683333333333,-79.766666666667,43.683333333333,-79.766666666667,
q008038,4018,bornIn,bornIn_t2,location_query,Nơi sinh của Lý-Nguyễn Savanna là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lý-Nguyễn Savanna là gì?",Q44198,Brampton,Q125469549,Lý-Nguyễn Savanna,Q44198,Brampton,2000.0,43.683333333333,-79.766666666667,43.683333333333,-79.766666666667,
q008043,4021,bornIn,bornIn_t1,location_query,Vũ Phạm Từ sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vũ Phạm Từ sinh ra ở đâu?",Q5370325,Thanh Oai,Q124613134,Vũ Phạm Từ,Q5370325,Thanh Oai,1926.0,20.858333333333,105.78333333333,20.858333333333,105.78333333333,
q008044,4021,bornIn,bornIn_t2,location_query,Nơi sinh của Vũ Phạm Từ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vũ Phạm Từ là gì?",Q5370325,Thanh Oai,Q124613134,Vũ Phạm Từ,Q5370325,Thanh Oai,1926.0,20.858333333333,105.78333333333,20.858333333333,105.78333333333,
q008047,4023,bornIn,bornIn_t1,location_query,Vi Thảo sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vi Thảo sinh ra ở đâu?",Q33356,Quảng Nam,Q123500849,Vi Thảo,Q33356,Quảng Nam,1981.0,15.55,108.05,15.55,108.05,
q008048,4023,bornIn,bornIn_t2,location_query,Nơi sinh của Vi Thảo là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Vi Thảo là gì?",Q33356,Quảng Nam,Q123500849,Vi Thảo,Q33356,Quảng Nam,1981.0,15.55,108.05,15.55,108.05,
q008049,4024,bornIn,bornIn_t1,location_query,Double2T sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Double2T sinh ra ở đâu?",Q2332060,Tuyên Quang,Q123766280,Double2T,Q2332060,Tuyên Quang,1996.0,22.1167,105.25,22.1167,105.25,
q008050,4024,bornIn,bornIn_t2,location_query,Nơi sinh của Double2T là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Double2T là gì?",Q2332060,Tuyên Quang,Q123766280,Double2T,Q2332060,Tuyên Quang,1996.0,22.1167,105.25,22.1167,105.25,
q008059,4029,bornIn,bornIn_t1,location_query,Ngô Anh Vũ sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ngô Anh Vũ sinh ra ở đâu?",Q26573,Long An,Q124520577,Ngô Anh Vũ,Q26573,Long An,1989.0,10.666666666667,106.16666666667,10.666666666667,106.16666666667,
q008060,4029,bornIn,bornIn_t2,location_query,Nơi sinh của Ngô Anh Vũ là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Ngô Anh Vũ là gì?",Q26573,Long An,Q124520577,Ngô Anh Vũ,Q26573,Long An,1989.0,10.666666666667,106.16666666667,10.666666666667,106.16666666667,
q008069,4034,bornIn,bornIn_t1,location_query,Phan Hòa Nhựt sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phan Hòa Nhựt sinh ra ở đâu?",Q36592,An Giang,Q125688553,Phan Hòa Nhựt,Q36592,An Giang,1987.0,10.5,105.16666666667,10.5,105.16666666667,
q008070,4034,bornIn,bornIn_t2,location_query,Nơi sinh của Phan Hòa Nhựt là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phan Hòa Nhựt là gì?",Q36592,An Giang,Q125688553,Phan Hòa Nhựt,Q36592,An Giang,1987.0,10.5,105.16666666667,10.5,105.16666666667,
q008077,4038,bornIn,bornIn_t1,location_query,Đặng Hùng sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Đặng Hùng sinh ra ở đâu?",Q10768856,Hoài Nhơn,Q124357398,Đặng Hùng,Q10768856,Hoài Nhơn,1936.0,14.505277777778,109.02305555556,14.505277777778,109.02305555556,
q008078,4038,bornIn,bornIn_t2,location_query,Nơi sinh của Đặng Hùng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Đặng Hùng là gì?",Q10768856,Hoài Nhơn,Q124357398,Đặng Hùng,Q10768856,Hoài Nhơn,1936.0,14.505277777778,109.02305555556,14.505277777778,109.02305555556,
q008091,4045,bornIn,bornIn_t1,location_query,Ngọc Minh Chuyên sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ngọc Minh Chuyên sinh ra ở đâu?",Q3710815,Chiêm Hóa,Q124616393,Ngọc Minh Chuyên,Q3710815,Chiêm Hóa,2004.0,22.144305,105.273679,22.144305,105.273679,
q008092,4045,bornIn,bornIn_t2,location_query,Nơi sinh của Ngọc Minh Chuyên là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Ngọc Minh Chuyên là gì?",Q3710815,Chiêm Hóa,Q124616393,Ngọc Minh Chuyên,Q3710815,Chiêm Hóa,2004.0,22.144305,105.273679,22.144305,105.273679,
q008101,4050,bornIn,bornIn_t1,location_query,Dương Hữu Miên sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Dương Hữu Miên sinh ra ở đâu?",Q36235,Hưng Yên,Q125349421,Dương Hữu Miên,Q36235,Hưng Yên,1912.0,20.816666666667,106.05,20.816666666667,106.05,
q008102,4050,bornIn,bornIn_t2,location_query,Nơi sinh của Dương Hữu Miên là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Dương Hữu Miên là gì?",Q36235,Hưng Yên,Q125349421,Dương Hữu Miên,Q36235,Hưng Yên,1912.0,20.816666666667,106.05,20.816666666667,106.05,
q008103,4051,bornIn,bornIn_t1,location_query,Phạm Thị Giá sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phạm Thị Giá sinh ra ở đâu?",Q1858,Hà Nội,Q124295930,Phạm Thị Giá,Q1858,Hà Nội,1913.0,21.0245,105.84117,21.0245,105.84117,
q008104,4051,bornIn,bornIn_t2,location_query,Nơi sinh của Phạm Thị Giá là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Phạm Thị Giá là gì?",Q1858,Hà Nội,Q124295930,Phạm Thị Giá,Q1858,Hà Nội,1913.0,21.0245,105.84117,21.0245,105.84117,
q008137,4068,bornIn,bornIn_t1,location_query,24k.Right sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: 24k.Right sinh ra ở đâu?",Q1858,Hà Nội,Q123514857,24k.Right,Q1858,Hà Nội,1997.0,21.0245,105.84117,21.0245,105.84117,
q008138,4068,bornIn,bornIn_t2,location_query,Nơi sinh của 24k.Right là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của 24k.Right là gì?",Q1858,Hà Nội,Q123514857,24k.Right,Q1858,Hà Nội,1997.0,21.0245,105.84117,21.0245,105.84117,
q008195,4097,bornIn,bornIn_t1,location_query,Thanh Giang sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thanh Giang sinh ra ở đâu?",Q185682,Liên bang Đông Dương,Q130382610,Thanh Giang,Q185682,Liên bang Đông Dương,1930.0,21.033333333333,105.85,21.033333333333,105.85,
q008196,4097,bornIn,bornIn_t2,location_query,Nơi sinh của Thanh Giang là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Thanh Giang là gì?",Q185682,Liên bang Đông Dương,Q130382610,Thanh Giang,Q185682,Liên bang Đông Dương,1930.0,21.033333333333,105.85,21.033333333333,105.85,
q008277,4138,bornIn,bornIn_t1,location_query,Lò Minh sinh ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lò Minh sinh ra ở đâu?",Q36955,Điện Biên,Q131447419,Lò Minh,Q36955,Điện Biên,1943.0,21.383333333333,103.01666666667,21.383333333333,103.01666666667,
q008278,4138,bornIn,bornIn_t2,location_query,Nơi sinh của Lò Minh là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nơi sinh của Lò Minh là gì?",Q36955,Điện Biên,Q131447419,Lò Minh,Q36955,Điện Biên,1943.0,21.383333333333,103.01666666667,21.383333333333,103.01666666667,
q008335,4167,diedIn,diedIn_t1,location_query,Phaolô Lê Đắc Trọng mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phaolô Lê Đắc Trọng mất ở đâu?",Q1858,Hà Nội,Q439381,Phaolô Lê Đắc Trọng,Q1858,Hà Nội,2009.0,21.0245,105.84117,21.0245,105.84117,
q008336,4167,diedIn,diedIn_t2,location_query,Phaolô Lê Đắc Trọng qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phaolô Lê Đắc Trọng qua đời tại đâu?",Q1858,Hà Nội,Q439381,Phaolô Lê Đắc Trọng,Q1858,Hà Nội,2009.0,21.0245,105.84117,21.0245,105.84117,
q008355,4177,diedIn,diedIn_t1,location_query,Nguyen Van Nghi mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyen Van Nghi mất ở đâu?",Q245537,6th arrondissement of Marseille,Q948799,Nguyen Van Nghi,Q245537,6th arrondissement of Marseille,1999.0,43.2875,5.3808333333333,43.2875,5.3808333333333,
q008356,4177,diedIn,diedIn_t2,location_query,Nguyen Van Nghi qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyen Van Nghi qua đời tại đâu?",Q245537,6th arrondissement of Marseille,Q948799,Nguyen Van Nghi,Q245537,6th arrondissement of Marseille,1999.0,43.2875,5.3808333333333,43.2875,5.3808333333333,
q008375,4187,diedIn,diedIn_t1,location_query,Thích Quảng Đức mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thích Quảng Đức mất ở đâu?",Q105076326,Sài Gòn,Q271847,Thích Quảng Đức,Q105076326,Sài Gòn,1963.0,10.775522,106.702093,10.775522,106.702093,
q008376,4187,diedIn,diedIn_t2,location_query,Thích Quảng Đức qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thích Quảng Đức qua đời tại đâu?",Q105076326,Sài Gòn,Q271847,Thích Quảng Đức,Q105076326,Sài Gòn,1963.0,10.775522,106.702093,10.775522,106.702093,
q008377,4188,diedIn,diedIn_t1,location_query,Nguyễn Phú Trọng mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Phú Trọng mất ở đâu?",Q1858,Hà Nội,Q318458,Nguyễn Phú Trọng,Q1858,Hà Nội,2024.0,21.0245,105.84117,21.0245,105.84117,
q008378,4188,diedIn,diedIn_t2,location_query,Nguyễn Phú Trọng qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Nguyễn Phú Trọng qua đời tại đâu?",Q1858,Hà Nội,Q318458,Nguyễn Phú Trọng,Q1858,Hà Nội,2024.0,21.0245,105.84117,21.0245,105.84117,
q008423,4211,diedIn,diedIn_t1,location_query,Lê Khả Phiêu mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Khả Phiêu mất ở đâu?",Q1858,Hà Nội,Q949408,Lê Khả Phiêu,Q1858,Hà Nội,2020.0,21.0245,105.84117,21.0245,105.84117,
q008424,4211,diedIn,diedIn_t2,location_query,Lê Khả Phiêu qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lê Khả Phiêu qua đời tại đâu?",Q1858,Hà Nội,Q949408,Lê Khả Phiêu,Q1858,Hà Nội,2020.0,21.0245,105.84117,21.0245,105.84117,
q008443,4221,diedIn,diedIn_t1,location_query,Văn Cao mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Văn Cao mất ở đâu?",Q1858,Hà Nội,Q967468,Văn Cao,Q1858,Hà Nội,1995.0,21.0245,105.84117,21.0245,105.84117,
q008444,4221,diedIn,diedIn_t2,location_query,Văn Cao qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Văn Cao qua đời tại đâu?",Q1858,Hà Nội,Q967468,Văn Cao,Q1858,Hà Nội,1995.0,21.0245,105.84117,21.0245,105.84117,
q008463,4231,diedIn,diedIn_t1,location_query,Phan Văn Khải mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phan Văn Khải mất ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q379489,Phan Văn Khải,Q1854,Thành phố Hồ Chí Minh,2018.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008464,4231,diedIn,diedIn_t2,location_query,Phan Văn Khải qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Phan Văn Khải qua đời tại đâu?",Q1854,Thành phố Hồ Chí Minh,Q379489,Phan Văn Khải,Q1854,Thành phố Hồ Chí Minh,2018.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008485,4242,diedIn,diedIn_t1,location_query,Võ Chí Công mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Võ Chí Công mất ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q434894,Võ Chí Công,Q1854,Thành phố Hồ Chí Minh,2011.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008486,4242,diedIn,diedIn_t2,location_query,Võ Chí Công qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Võ Chí Công qua đời tại đâu?",Q1854,Thành phố Hồ Chí Minh,Q434894,Võ Chí Công,Q1854,Thành phố Hồ Chí Minh,2011.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008507,4253,diedIn,diedIn_t1,location_query,Thích Quảng Độ mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thích Quảng Độ mất ở đâu?",Q36167,Huế,Q964924,Thích Quảng Độ,Q36167,Huế,2020.0,16.456111111111,107.57638888889,16.456111111111,107.57638888889,
q008508,4253,diedIn,diedIn_t2,location_query,Thích Quảng Độ qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Thích Quảng Độ qua đời tại đâu?",Q36167,Huế,Q964924,Thích Quảng Độ,Q36167,Huế,2020.0,16.456111111111,107.57638888889,16.456111111111,107.57638888889,
q008531,4265,diedIn,diedIn_t1,location_query,Trần Thừa mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Thừa mất ở đâu?",Q1858,Hà Nội,Q7833326,Trần Thừa,Q1858,Hà Nội,1234.0,21.0245,105.84117,21.0245,105.84117,
q008532,4265,diedIn,diedIn_t2,location_query,Trần Thừa qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Thừa qua đời tại đâu?",Q1858,Hà Nội,Q7833326,Trần Thừa,Q1858,Hà Nội,1234.0,21.0245,105.84117,21.0245,105.84117,
q008535,4267,diedIn,diedIn_t1,location_query,Trần Tế Xương mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Tế Xương mất ở đâu?",Q33682,Nam Định,Q7849254,Trần Tế Xương,Q33682,Nam Định,1907.0,20.42,106.16833333333,20.42,106.16833333333,
q008536,4267,diedIn,diedIn_t2,location_query,Trần Tế Xương qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Tế Xương qua đời tại đâu?",Q33682,Nam Định,Q7849254,Trần Tế Xương,Q33682,Nam Định,1907.0,20.42,106.16833333333,20.42,106.16833333333,
q008571,4285,diedIn,diedIn_t1,location_query,Trần Quốc Khang mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Quốc Khang mất ở đâu?",Q1858,Hà Nội,Q7833314,Trần Quốc Khang,Q1858,Hà Nội,1300.0,21.0245,105.84117,21.0245,105.84117,
q008572,4285,diedIn,diedIn_t2,location_query,Trần Quốc Khang qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trần Quốc Khang qua đời tại đâu?",Q1858,Hà Nội,Q7833314,Trần Quốc Khang,Q1858,Hà Nội,1300.0,21.0245,105.84117,21.0245,105.84117,
q008575,4287,diedIn,diedIn_t1,location_query,Ba Vân mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ba Vân mất ở đâu?",Q1854,Thành phố Hồ Chí Minh,Q10736948,Ba Vân,Q1854,Thành phố Hồ Chí Minh,1988.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008576,4287,diedIn,diedIn_t2,location_query,Ba Vân qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Ba Vân qua đời tại đâu?",Q1854,Thành phố Hồ Chí Minh,Q10736948,Ba Vân,Q1854,Thành phố Hồ Chí Minh,1988.0,10.775555555556,106.70194444444,10.775555555556,106.70194444444,
q008613,4306,diedIn,diedIn_t1,location_query,Bành Văn Trân mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bành Văn Trân mất ở đâu?",Q2879088,Nhà tù Côn Đảo,Q10742156,Bành Văn Trân,Q2879088,Nhà tù Côn Đảo,1967.0,8.68889999,106.6147995,8.68889999,106.6147995,
q008614,4306,diedIn,diedIn_t2,location_query,Bành Văn Trân qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Bành Văn Trân qua đời tại đâu?",Q2879088,Nhà tù Côn Đảo,Q10742156,Bành Văn Trân,Q2879088,Nhà tù Côn Đảo,1967.0,8.68889999,106.6147995,8.68889999,106.6147995,
q008643,4321,diedIn,diedIn_t1,location_query,Trương Như Tảng mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trương Như Tảng mất ở đâu?",Q191066,Quận 15,Q7848001,Trương Như Tảng,Q191066,Quận 15,2005.0,48.841327777778,2.3002916666667,48.841327777778,2.3002916666667,
q008644,4321,diedIn,diedIn_t2,location_query,Trương Như Tảng qua đời tại đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Trương Như Tảng qua đời tại đâu?",Q191066,Quận 15,Q7848001,Trương Như Tảng,Q191066,Quận 15,2005.0,48.841327777778,2.3002916666667,48.841327777778,2.3002916666667,
q008647,4323,diedIn,diedIn_t1,location_query,Hoàng Minh Giám mất ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hoàng Minh Giám mất ở đâu?",Q1858,Hà Nội,Q10768962,Hoàng Minh Giám,Q1858,Hà Nội,1995.0,21.0245,105.84117,21.0245,105.84117,
