qid,relation,template_id,question,answer_label,annotator1_valid,annotator1_notes,annotator2_valid,annotator2_notes,auto_flag.1,auto_reasons.1,auto_flag,auto_reasons
q015541,locatedIn,locatedIn_t4,"Thánh địa Mỹ Sơn được công nhận di tích quốc gia vào năm 2009, tại tỉnh/thành nào?",Thành phố Đà Nẵng,,,,,False,,False,
q001618,bornIn,bornIn_t2,Nơi sinh của Bùi Quốc Huy là gì?,Sa Đéc,,,,,False,,False,
q008434,diedIn,diedIn_t2,Trần Thuận Tông qua đời tại đâu?,Hoàng thành Thăng Long,,,,,False,,False,
q010417,occurredAt,occurredAt_t1,Sự kiện Văn hóa Phùng Nguyên xảy ra ở đâu?,Việt Nam,,,,,True,tau_ngoai_800_2025,True,tau_ngoai_800_2025
q004839,bornIn,bornIn_t1,Lê Thu Thanh Hương sinh ra ở đâu?,Việt Nam,,,,,False,,False,
q013199,locatedIn,locatedIn_t2,Di tích Đình - chùa Châu Khê nằm ở đâu?,Thành phố Hải Phòng,,,,,False,,False,
q007228,bornIn,bornIn_t2,Nơi sinh của Quang Tùng là gì?,Hà Nội,,,,,False,,False,
q006603,bornIn,bornIn_t1,Nguyễn Hiền sinh ra ở đâu?,Lâm Thao,,,,,False,,False,
q003095,bornIn,bornIn_t1,Vũ Viết Ngoạn sinh ra ở đâu?,Đống Đa,,,,,False,,False,
q016569,locatedIn,locatedIn_t1,Đình Phong Phú thuộc tỉnh/thành nào?,Thành phố Hồ Chí Minh,,,,,False,,False,
q008828,diedIn,diedIn_t2,Vũ Văn Mẫu qua đời tại đâu?,Paris,,,,,False,,False,
q011961,locatedIn,locatedIn_t1,Cụm di tích Kha Sơn thuộc tỉnh/thành nào?,Thái Nguyên,,,,,False,,False,
q005040,bornIn,bornIn_t2,Nơi sinh của Phạm Trùm Tỉnh là gì?,Phú Yên,,,,,False,,False,
q015829,locatedIn,locatedIn_t4,"Bùi Thị Xuân được công nhận di tích quốc gia vào năm 1988, tại tỉnh/thành nào?",Gia Lai,,,,,False,,False,
q010644,occurredAt,occurredAt_t1,Sự kiện Chiến tranh Đại Ngu–Đại Minh xảy ra ở đâu?,Việt Nam,,,,,False,,False,
q000240,bornIn,bornIn_t2,Nơi sinh của Xuân Diệu là gì?,Bình Định,,,,,False,,False,
q016895,locatedIn,locatedIn_t3,Địa bàn hành chính của Đình Định Yên là gì?,Đồng Tháp,,,,,False,,False,
q012642,locatedIn,locatedIn_t1,Chùa Hương Thủy thuộc tỉnh/thành nào?,Bắc Ninh,,,,,False,,False,
q012423,locatedIn,locatedIn_t2,Di tích Nhà thờ họ Vũ (Vũ Song) nằm ở đâu?,Quảng Ninh,,,,,False,,False,
q004140,bornIn,bornIn_t2,Nơi sinh của Trần Thành là gì?,Huế,,,,,False,,False,
q015453,locatedIn,locatedIn_t2,Di tích Bia chùa Long Thủ nằm ở đâu?,Thành phố Đà Nẵng,,,,,False,,False,
q004128,bornIn,bornIn_t2,Nơi sinh của Ngọc Trinh là gì?,Trà Vinh,,,,,False,,False,
q013604,locatedIn,locatedIn_t1,Chùa Keo (Thái Bình) thuộc tỉnh/thành nào?,Hưng Yên,,,,,False,,False,
q015517,locatedIn,locatedIn_t4,"Địa điểm khởi phát phong trào chống sưu thuế năm 1908 ở miền Trung được công nhận di tích quốc gia vào năm 2018, tại tỉnh/thành nào?",Thành phố Đà Nẵng,,,,,False,,False,
q002307,bornIn,bornIn_t1,Lê Văn Trương sinh ra ở đâu?,Hai Bà Trưng,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q011944,locatedIn,locatedIn_t4,"Định Hóa được công nhận di tích quốc gia vào năm 2012, tại tỉnh/thành nào?",Thái Nguyên,,,,,False,,False,
q010095,occurredAt,occurredAt_t2,Trận Long Tân diễn ra tại địa điểm nào?,Long Tân,,,,,True,answer_leakage,True,answer_leakage
q007370,bornIn,bornIn_t2,Nơi sinh của Nguyễn Thành Nam là gì?,Tiên Cát,,,,,False,,False,
q014895,locatedIn,locatedIn_t2,Di tích Khu lưu niệm Bác Hồ về thăm Hà Tĩnh nằm ở đâu?,Hà Tĩnh,,,,,True,answer_leakage,True,answer_leakage
q010259,occurredAt,occurredAt_t3,Địa điểm gắn liền với sự kiện Chiến dịch Tây Nguyên là gì?,Buôn Ma Thuột,,,,,False,,False,
q015432,locatedIn,locatedIn_t1,Lăng Gia Long thuộc tỉnh/thành nào?,Thành phố Huế,,,,,False,,False,
q015502,locatedIn,locatedIn_t1,Đình Tuý Loan thuộc tỉnh/thành nào?,Thành phố Đà Nẵng,,,,,False,,False,
q001484,bornIn,bornIn_t2,Nơi sinh của Đỗ Cao Trí là gì?,Biên Hòa,,,,,False,,False,
q013255,locatedIn,locatedIn_t2,Di tích Đền Mẫu nằm ở đâu?,Hưng Yên,,,,,False,,False,
q001054,bornIn,bornIn_t2,Nơi sinh của Lê Gia Tông là gì?,Hà Nội,,,,,False,,False,
q009533,diedIn,diedIn_t1,Bảo Định Giang mất ở đâu?,Thành phố Hồ Chí Minh,,,,,False,,False,
q001916,bornIn,bornIn_t2,Nơi sinh của Bùi Bằng Đoàn là gì?,Hà Đông,,,,,False,,False,
q008642,diedIn,diedIn_t2,Hà Văn Chúc qua đời tại đâu?,Hà Nội,,,,,False,,False,
q000264,bornIn,bornIn_t2,Nơi sinh của Trịnh Kiểm là gì?,Thanh Hóa,,,,,False,,False,
q010282,occurredAt,occurredAt_t2,Chiến dịch Linebacker II diễn ra tại địa điểm nào?,Việt Nam Dân chủ Cộng hòa,,,,,False,,False,
q004535,bornIn,bornIn_t1,Bùi Thị Thanh Mai sinh ra ở đâu?,Nghệ An,,,,,False,,False,
q004732,bornIn,bornIn_t2,Nơi sinh của Đen Vâu là gì?,Hưng Yên,,,,,False,,False,
q001927,bornIn,bornIn_t1,Võ Hồng Phúc sinh ra ở đâu?,Hà Tĩnh,,,,,False,,False,
q007902,bornIn,bornIn_t2,Nơi sinh của Vương Thu Phương là gì?,Hải Phòng,,,,,False,,False,
q012450,locatedIn,locatedIn_t1,Quần thể di tích danh thắng Yên Tử thuộc tỉnh/thành nào?,Quảng Ninh,,,,,False,,False,
q000430,bornIn,bornIn_t2,Nơi sinh của Nguyễn Phú Trọng là gì?,Đông Anh,,,,,False,,False,
q013679,locatedIn,locatedIn_t2,Di tích Động Thiên Hà nằm ở đâu?,Ninh Bình,,,,,False,,False,
q005200,bornIn,bornIn_t2,Nơi sinh của Nguyễn Văn Mạnh là gì?,Vĩnh Phúc,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q015905,locatedIn,locatedIn_t4,"Thác Dray Kpơr được công nhận di tích quốc gia vào năm 2004, tại tỉnh/thành nào?",Đăk Lăk,,,,,False,,False,
q009571,diedIn,diedIn_t1,Trần Văn Minh mất ở đâu?,Los Gatos,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q006501,bornIn,bornIn_t1,MaiQuinn sinh ra ở đâu?,Phú Thọ,,,,,False,,False,
q014186,locatedIn,locatedIn_t3,Địa bàn hành chính của Đền Lảnh Giang là gì?,Ninh Bình,,,,,False,,False,
q008396,diedIn,diedIn_t2,Trương Định qua đời tại đâu?,Biên Hòa,,,,,False,,False,
q002276,bornIn,bornIn_t2,Nơi sinh của Lê Thế Trung là gì?,Lĩnh Nam,,,,,False,,False,
q014115,locatedIn,locatedIn_t4,"Đình Nam được công nhận di tích quốc gia vào năm 2010, tại tỉnh/thành nào?",Ninh Bình,,,,,False,,False,
q015159,locatedIn,locatedIn_t2,Di tích Cảng quân sự Đông Hà nằm ở đâu?,Quảng Trị,,,,,False,,False,
q014352,locatedIn,locatedIn_t1,Đình Ô Cách thuộc tỉnh/thành nào?,Ninh Bình,,,,,False,,False,
q011483,locatedIn,locatedIn_t3,Địa bàn hành chính của Địa điểm ghi dấu tội ác của thực dân Pháp tại Minh Đán (01/10/1940) là gì?,Lạng Sơn,,,,,False,,False,
q012548,locatedIn,locatedIn_t1,Chùa Dạm thuộc tỉnh/thành nào?,Bắc Ninh,,,,,False,,False,
q014965,locatedIn,locatedIn_t4,"Nhà thờ Bùi Dương Lịch được công nhận di tích quốc gia vào năm 1998, tại tỉnh/thành nào?",Hà Tĩnh,,,,,False,,False,
q005350,bornIn,bornIn_t2,Nơi sinh của Nguyễn Phi Hoàng là gì?,Bố Trạch,,,,,False,,False,
q002971,bornIn,bornIn_t1,Vũ Đình Liệu sinh ra ở đâu?,Mỹ Lộc,,,,,False,,False,
q007120,bornIn,bornIn_t2,Nơi sinh của Lâm Bảo Ngọc là gì?,Nam Định,,,,,False,,False,
q014411,locatedIn,locatedIn_t1,Thành nhà Hồ thuộc tỉnh/thành nào?,Thanh Hóa,,,,,False,,False,
q004845,bornIn,bornIn_t1,Phan Thanh Hậu sinh ra ở đâu?,Quảng Ngãi,,,,,False,,False,
q014151,locatedIn,locatedIn_t4,"Đình, chùa Cổ Viễn được công nhận di tích quốc gia vào năm 1994, tại tỉnh/thành nào?",Ninh Bình,,,,,False,,False,
q005925,bornIn,bornIn_t1,Nguyễn Hữu Mười sinh ra ở đâu?,Kim Động,,,,,False,,False,
q008453,diedIn,diedIn_t1,Nguyễn Hữu Thọ mất ở đâu?,Hà Nội,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q014359,locatedIn,locatedIn_t4,"Đình, chùa Châu được công nhận di tích quốc gia vào năm 1994, tại tỉnh/thành nào?",Ninh Bình,,,,,False,,False,
q002964,bornIn,bornIn_t2,Nơi sinh của Văn Hiệp là gì?,Thanh Trì,,,,,False,,False,
q009215,diedIn,diedIn_t1,Nguyễn Văn Dõng mất ở đâu?,Việt Nam,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q000626,bornIn,bornIn_t2,Nơi sinh của Nguyễn Tử Quảng là gì?,Hoa Lư,,,,,False,,False,
q010452,occurredAt,occurredAt_t1,Sự kiện Triệu Đà xảy ra ở đâu?,Việt Nam,,,,,True,tau_ngoai_800_2025,True,tau_ngoai_800_2025
q003318,bornIn,bornIn_t2,Nơi sinh của Kim Tuyến là gì?,Thành phố Hồ Chí Minh,,,,,False,,False,
q004802,bornIn,bornIn_t2,Nơi sinh của Nguyễn Ngọc Thanh là gì?,Hà Nội,,,,,True,cau_hoi_trung_lap_trong_toan_bo_17450,False,
q004639,bornIn,bornIn_t1,Huy Khánh sinh ra ở đâu?,Milano,,,,,False,,False,
q008295,bornIn,bornIn_t1,Lê Quỳnh sinh ra ở đâu?,Hà Nội,,,,,False,,False,
q015289,locatedIn,locatedIn_t3,"Địa bàn hành chính của Hang động: – Xã Hoá Thanh (hang Thanh Lạng tổng kho X47) – Xã Hoá Tiến (hang Xăng dầu, hang Chỉ huy, hang Hậu cần của Bộ chỉ huy 559) là gì?",Quảng Trị,,,,,False,,False,
q012428,locatedIn,locatedIn_t3,Địa bàn hành chính của Nhà thờ họ Đỗ (Đỗ Độ) là gì?,Quảng Ninh,,,,,False,,False,
q009754,diedIn,diedIn_t2,Phạm Trung Mưu qua đời tại đâu?,Quảng Ngãi,,,,,False,,False,
q002593,bornIn,bornIn_t1,Phạm Văn Bạch sinh ra ở đâu?,Trà Vinh,,,,,False,,False,
