qid,fact_id,relation,template_id,question_type,question,prompt,answer_entity,answer_label,h,h_label,t,t_label,tau_start,l_h_lat,l_h_lon,l_t_lat,l_t_lon,source
q010330,5090,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 1979, sự kiện nào đã xảy ra tại Móng Cái?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 1979, sự kiện nào đã xảy ra tại Móng Cái?",Q23020689,Battle of Móng Cái,Q23020689,Battle of Móng Cái,Q33204,Móng Cái,1979.0,21.529809,107.967948,21.529809,107.967948,
q010347,5095,occurredAt,occurredAt_t1,location_query,Sự kiện Battle of Nha Trang xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Battle of Nha Trang xảy ra ở đâu?",Q19491,Nha Trang,Q3636548,Battle of Nha Trang,Q19491,Nha Trang,,12.245,109.19166666667,12.245,109.19166666667,
q010348,5095,occurredAt,occurredAt_t2,location_query,Battle of Nha Trang diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Battle of Nha Trang diễn ra tại địa điểm nào?",Q19491,Nha Trang,Q3636548,Battle of Nha Trang,Q19491,Nha Trang,,12.245,109.19166666667,12.245,109.19166666667,
q010349,5095,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Battle of Nha Trang là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Battle of Nha Trang là gì?",Q19491,Nha Trang,Q3636548,Battle of Nha Trang,Q19491,Nha Trang,,12.245,109.19166666667,12.245,109.19166666667,
q010401,5110,occurredAt,occurredAt_t1,location_query,Sự kiện Văn hóa Quỳnh Văn xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Văn hóa Quỳnh Văn xảy ra ở đâu?",Việt Nam,Việt Nam,Văn hóa Quỳnh Văn,Văn hóa Quỳnh Văn,Việt Nam,Việt Nam,-8000.0,,,,,Wikipedia-Timeline
q010402,5110,occurredAt,occurredAt_t2,location_query,Văn hóa Quỳnh Văn diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Văn hóa Quỳnh Văn diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Văn hóa Quỳnh Văn,Văn hóa Quỳnh Văn,Việt Nam,Việt Nam,-8000.0,,,,,Wikipedia-Timeline
q010403,5110,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Văn hóa Quỳnh Văn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Văn hóa Quỳnh Văn là gì?",Việt Nam,Việt Nam,Văn hóa Quỳnh Văn,Văn hóa Quỳnh Văn,Việt Nam,Việt Nam,-8000.0,,,,,Wikipedia-Timeline
q010404,5110,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm -8000, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm -8000, sự kiện nào đã xảy ra tại Việt Nam?",Văn hóa Quỳnh Văn,Văn hóa Quỳnh Văn,Văn hóa Quỳnh Văn,Văn hóa Quỳnh Văn,Việt Nam,Việt Nam,-8000.0,,,,,Wikipedia-Timeline
q010409,5112,occurredAt,occurredAt_t1,location_query,Sự kiện Văn hóa Đa Bút xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Văn hóa Đa Bút xảy ra ở đâu?",Việt Nam,Việt Nam,Văn hóa Đa Bút,Văn hóa Đa Bút,Việt Nam,Việt Nam,-6000.0,,,,,Wikipedia-Timeline
q010410,5112,occurredAt,occurredAt_t2,location_query,Văn hóa Đa Bút diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Văn hóa Đa Bút diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Văn hóa Đa Bút,Văn hóa Đa Bút,Việt Nam,Việt Nam,-6000.0,,,,,Wikipedia-Timeline
q010411,5112,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Văn hóa Đa Bút là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Văn hóa Đa Bút là gì?",Việt Nam,Việt Nam,Văn hóa Đa Bút,Văn hóa Đa Bút,Việt Nam,Việt Nam,-6000.0,,,,,Wikipedia-Timeline
q010412,5112,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm -6000, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm -6000, sự kiện nào đã xảy ra tại Việt Nam?",Văn hóa Đa Bút,Văn hóa Đa Bút,Văn hóa Đa Bút,Văn hóa Đa Bút,Việt Nam,Việt Nam,-6000.0,,,,,Wikipedia-Timeline
q010444,5122,occurredAt,occurredAt_t1,location_query,Sự kiện An Dương Vương xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện An Dương Vương xảy ra ở đâu?",Việt Nam,Việt Nam,An Dương Vương,An Dương Vương,Việt Nam,Việt Nam,-207.0,,,,,Wikipedia-Timeline
q010445,5122,occurredAt,occurredAt_t2,location_query,An Dương Vương diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: An Dương Vương diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,An Dương Vương,An Dương Vương,Việt Nam,Việt Nam,-207.0,,,,,Wikipedia-Timeline
q010446,5122,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện An Dương Vương là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện An Dương Vương là gì?",Việt Nam,Việt Nam,An Dương Vương,An Dương Vương,Việt Nam,Việt Nam,-207.0,,,,,Wikipedia-Timeline
q010447,5122,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm -207, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm -207, sự kiện nào đã xảy ra tại Việt Nam?",An Dương Vương,An Dương Vương,An Dương Vương,An Dương Vương,Việt Nam,Việt Nam,-207.0,,,,,Wikipedia-Timeline
q010462,5127,occurredAt,occurredAt_t1,location_query,Sự kiện Khởi nghĩa Hai Bà Trưng xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Khởi nghĩa Hai Bà Trưng xảy ra ở đâu?",Mê Linh,Mê Linh,Khởi nghĩa Hai Bà Trưng,Khởi nghĩa Hai Bà Trưng,Mê Linh,Mê Linh,40.0,,,,,Wikipedia-Timeline
q010463,5127,occurredAt,occurredAt_t2,location_query,Khởi nghĩa Hai Bà Trưng diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Khởi nghĩa Hai Bà Trưng diễn ra tại địa điểm nào?",Mê Linh,Mê Linh,Khởi nghĩa Hai Bà Trưng,Khởi nghĩa Hai Bà Trưng,Mê Linh,Mê Linh,40.0,,,,,Wikipedia-Timeline
q010464,5127,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Khởi nghĩa Hai Bà Trưng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Khởi nghĩa Hai Bà Trưng là gì?",Mê Linh,Mê Linh,Khởi nghĩa Hai Bà Trưng,Khởi nghĩa Hai Bà Trưng,Mê Linh,Mê Linh,40.0,,,,,Wikipedia-Timeline
q010465,5127,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 40, sự kiện nào đã xảy ra tại Mê Linh?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 40, sự kiện nào đã xảy ra tại Mê Linh?",Khởi nghĩa Hai Bà Trưng,Khởi nghĩa Hai Bà Trưng,Khởi nghĩa Hai Bà Trưng,Khởi nghĩa Hai Bà Trưng,Mê Linh,Mê Linh,40.0,,,,,Wikipedia-Timeline
q010466,5128,occurredAt,occurredAt_t1,location_query,Sự kiện Chiến tranh Lĩnh Nam - Đông Hán xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Chiến tranh Lĩnh Nam - Đông Hán xảy ra ở đâu?",Việt Nam,Việt Nam,Chiến tranh Lĩnh Nam - Đông Hán,Chiến tranh Lĩnh Nam - Đông Hán,Việt Nam,Việt Nam,42.0,,,,,Wikipedia-Timeline
q010467,5128,occurredAt,occurredAt_t2,location_query,Chiến tranh Lĩnh Nam - Đông Hán diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chiến tranh Lĩnh Nam - Đông Hán diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Chiến tranh Lĩnh Nam - Đông Hán,Chiến tranh Lĩnh Nam - Đông Hán,Việt Nam,Việt Nam,42.0,,,,,Wikipedia-Timeline
q010468,5128,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Chiến tranh Lĩnh Nam - Đông Hán là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Chiến tranh Lĩnh Nam - Đông Hán là gì?",Việt Nam,Việt Nam,Chiến tranh Lĩnh Nam - Đông Hán,Chiến tranh Lĩnh Nam - Đông Hán,Việt Nam,Việt Nam,42.0,,,,,Wikipedia-Timeline
q010469,5128,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 42, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 42, sự kiện nào đã xảy ra tại Việt Nam?",Chiến tranh Lĩnh Nam - Đông Hán,Chiến tranh Lĩnh Nam - Đông Hán,Chiến tranh Lĩnh Nam - Đông Hán,Chiến tranh Lĩnh Nam - Đông Hán,Việt Nam,Việt Nam,42.0,,,,,Wikipedia-Timeline
q010490,5134,occurredAt,occurredAt_t1,location_query,Sự kiện Khởi nghĩa Bà Triệu xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Khởi nghĩa Bà Triệu xảy ra ở đâu?",Việt Nam,Việt Nam,Khởi nghĩa Bà Triệu,Khởi nghĩa Bà Triệu,Việt Nam,Việt Nam,246.0,,,,,Wikipedia-Timeline
q010491,5134,occurredAt,occurredAt_t2,location_query,Khởi nghĩa Bà Triệu diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Khởi nghĩa Bà Triệu diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Khởi nghĩa Bà Triệu,Khởi nghĩa Bà Triệu,Việt Nam,Việt Nam,246.0,,,,,Wikipedia-Timeline
q010492,5134,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Khởi nghĩa Bà Triệu là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Khởi nghĩa Bà Triệu là gì?",Việt Nam,Việt Nam,Khởi nghĩa Bà Triệu,Khởi nghĩa Bà Triệu,Việt Nam,Việt Nam,246.0,,,,,Wikipedia-Timeline
q010493,5134,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 246, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 246, sự kiện nào đã xảy ra tại Việt Nam?",Khởi nghĩa Bà Triệu,Khởi nghĩa Bà Triệu,Khởi nghĩa Bà Triệu,Khởi nghĩa Bà Triệu,Việt Nam,Việt Nam,246.0,,,,,Wikipedia-Timeline
q010506,5138,occurredAt,occurredAt_t1,location_query,Sự kiện Lý Trường Nhân xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Lý Trường Nhân xảy ra ở đâu?",Việt Nam,Việt Nam,Lý Trường Nhân,Lý Trường Nhân,Việt Nam,Việt Nam,468.0,,,,,Wikipedia-Timeline
q010507,5138,occurredAt,occurredAt_t2,location_query,Lý Trường Nhân diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lý Trường Nhân diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Lý Trường Nhân,Lý Trường Nhân,Việt Nam,Việt Nam,468.0,,,,,Wikipedia-Timeline
q010508,5138,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Lý Trường Nhân là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Lý Trường Nhân là gì?",Việt Nam,Việt Nam,Lý Trường Nhân,Lý Trường Nhân,Việt Nam,Việt Nam,468.0,,,,,Wikipedia-Timeline
q010509,5138,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 468, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 468, sự kiện nào đã xảy ra tại Việt Nam?",Lý Trường Nhân,Lý Trường Nhân,Lý Trường Nhân,Lý Trường Nhân,Việt Nam,Việt Nam,468.0,,,,,Wikipedia-Timeline
q010606,5163,occurredAt,occurredAt_t1,location_query,Sự kiện Lý Chiêu Hoàng xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Lý Chiêu Hoàng xảy ra ở đâu?",Việt Nam,Việt Nam,Lý Chiêu Hoàng,Lý Chiêu Hoàng,Việt Nam,Việt Nam,1226.0,,,,,Wikipedia-Timeline
q010607,5163,occurredAt,occurredAt_t2,location_query,Lý Chiêu Hoàng diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Lý Chiêu Hoàng diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Lý Chiêu Hoàng,Lý Chiêu Hoàng,Việt Nam,Việt Nam,1226.0,,,,,Wikipedia-Timeline
q010608,5163,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Lý Chiêu Hoàng là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Lý Chiêu Hoàng là gì?",Việt Nam,Việt Nam,Lý Chiêu Hoàng,Lý Chiêu Hoàng,Việt Nam,Việt Nam,1226.0,,,,,Wikipedia-Timeline
q010609,5163,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 1226, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 1226, sự kiện nào đã xảy ra tại Việt Nam?",Lý Chiêu Hoàng,Lý Chiêu Hoàng,Lý Chiêu Hoàng,Lý Chiêu Hoàng,Việt Nam,Việt Nam,1226.0,,,,,Wikipedia-Timeline
q010704,5189,occurredAt,occurredAt_t1,location_query,Sự kiện Chiến tranh Lê–Mạc xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Chiến tranh Lê–Mạc xảy ra ở đâu?",Việt Nam,Việt Nam,Chiến tranh Lê–Mạc,Chiến tranh Lê–Mạc,Việt Nam,Việt Nam,1533.0,,,,,Wikipedia-Timeline
q010705,5189,occurredAt,occurredAt_t2,location_query,Chiến tranh Lê–Mạc diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chiến tranh Lê–Mạc diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Chiến tranh Lê–Mạc,Chiến tranh Lê–Mạc,Việt Nam,Việt Nam,1533.0,,,,,Wikipedia-Timeline
q010706,5189,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Chiến tranh Lê–Mạc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Chiến tranh Lê–Mạc là gì?",Việt Nam,Việt Nam,Chiến tranh Lê–Mạc,Chiến tranh Lê–Mạc,Việt Nam,Việt Nam,1533.0,,,,,Wikipedia-Timeline
q010707,5189,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 1533, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 1533, sự kiện nào đã xảy ra tại Việt Nam?",Chiến tranh Lê–Mạc,Chiến tranh Lê–Mạc,Chiến tranh Lê–Mạc,Chiến tranh Lê–Mạc,Việt Nam,Việt Nam,1533.0,,,,,Wikipedia-Timeline
q010779,5208,occurredAt,occurredAt_t1,location_query,Sự kiện Chiến tranh Việt–Xiêm xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Chiến tranh Việt–Xiêm xảy ra ở đâu?",Việt Nam,Việt Nam,Chiến tranh Việt–Xiêm,Chiến tranh Việt–Xiêm,Việt Nam,Việt Nam,1833.0,,,,,Wikipedia-Timeline
q010780,5208,occurredAt,occurredAt_t2,location_query,Chiến tranh Việt–Xiêm diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chiến tranh Việt–Xiêm diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Chiến tranh Việt–Xiêm,Chiến tranh Việt–Xiêm,Việt Nam,Việt Nam,1833.0,,,,,Wikipedia-Timeline
q010781,5208,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Chiến tranh Việt–Xiêm là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Chiến tranh Việt–Xiêm là gì?",Việt Nam,Việt Nam,Chiến tranh Việt–Xiêm,Chiến tranh Việt–Xiêm,Việt Nam,Việt Nam,1833.0,,,,,Wikipedia-Timeline
q010782,5208,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 1833, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 1833, sự kiện nào đã xảy ra tại Việt Nam?",Chiến tranh Việt–Xiêm,Chiến tranh Việt–Xiêm,Chiến tranh Việt–Xiêm,Chiến tranh Việt–Xiêm,Việt Nam,Việt Nam,1833.0,,,,,Wikipedia-Timeline
q010899,5241,occurredAt,occurredAt_t1,location_query,Sự kiện Sài Gòn xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Sài Gòn xảy ra ở đâu?",Việt Nam,Việt Nam,Sài Gòn,Sài Gòn,Việt Nam,Việt Nam,1945.0,,,,,Wikipedia-Timeline
q010900,5241,occurredAt,occurredAt_t2,location_query,Sài Gòn diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sài Gòn diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Sài Gòn,Sài Gòn,Việt Nam,Việt Nam,1945.0,,,,,Wikipedia-Timeline
q010901,5241,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Sài Gòn là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Sài Gòn là gì?",Việt Nam,Việt Nam,Sài Gòn,Sài Gòn,Việt Nam,Việt Nam,1945.0,,,,,Wikipedia-Timeline
q011011,5274,occurredAt,occurredAt_t1,location_query,Sự kiện Chiến tranh biên giới phía Bắc xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Chiến tranh biên giới phía Bắc xảy ra ở đâu?",Việt Nam,Việt Nam,Chiến tranh biên giới phía Bắc,Chiến tranh biên giới phía Bắc,Việt Nam,Việt Nam,1979.0,,,,,Wikipedia-Timeline
q011012,5274,occurredAt,occurredAt_t2,location_query,Chiến tranh biên giới phía Bắc diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Chiến tranh biên giới phía Bắc diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Chiến tranh biên giới phía Bắc,Chiến tranh biên giới phía Bắc,Việt Nam,Việt Nam,1979.0,,,,,Wikipedia-Timeline
q011013,5274,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Chiến tranh biên giới phía Bắc là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Chiến tranh biên giới phía Bắc là gì?",Việt Nam,Việt Nam,Chiến tranh biên giới phía Bắc,Chiến tranh biên giới phía Bắc,Việt Nam,Việt Nam,1979.0,,,,,Wikipedia-Timeline
q011014,5274,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 1979, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 1979, sự kiện nào đã xảy ra tại Việt Nam?",Chiến tranh biên giới phía Bắc,Chiến tranh biên giới phía Bắc,Chiến tranh biên giới phía Bắc,Chiến tranh biên giới phía Bắc,Việt Nam,Việt Nam,1979.0,,,,,Wikipedia-Timeline
q011037,5281,occurredAt,occurredAt_t1,location_query,Sự kiện WTO xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện WTO xảy ra ở đâu?",Việt Nam,Việt Nam,WTO,WTO,Việt Nam,Việt Nam,2007.0,,,,,Wikipedia-Timeline
q011038,5281,occurredAt,occurredAt_t2,location_query,WTO diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: WTO diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,WTO,WTO,Việt Nam,Việt Nam,2007.0,,,,,Wikipedia-Timeline
q011039,5281,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện WTO là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện WTO là gì?",Việt Nam,Việt Nam,WTO,WTO,Việt Nam,Việt Nam,2007.0,,,,,Wikipedia-Timeline
q011040,5281,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 2007, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 2007, sự kiện nào đã xảy ra tại Việt Nam?",WTO,WTO,WTO,WTO,Việt Nam,Việt Nam,2007.0,,,,,Wikipedia-Timeline
q011041,5282,occurredAt,occurredAt_t1,location_query,Sự kiện Hiến pháp 2013 xảy ra ở đâu?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Sự kiện Hiến pháp 2013 xảy ra ở đâu?",Việt Nam,Việt Nam,Hiến pháp 2013,Hiến pháp 2013,Việt Nam,Việt Nam,2013.0,,,,,Wikipedia-Timeline
q011042,5282,occurredAt,occurredAt_t2,location_query,Hiến pháp 2013 diễn ra tại địa điểm nào?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Hiến pháp 2013 diễn ra tại địa điểm nào?",Việt Nam,Việt Nam,Hiến pháp 2013,Hiến pháp 2013,Việt Nam,Việt Nam,2013.0,,,,,Wikipedia-Timeline
q011043,5282,occurredAt,occurredAt_t3,location_query,Địa điểm gắn liền với sự kiện Hiến pháp 2013 là gì?,"Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Địa điểm gắn liền với sự kiện Hiến pháp 2013 là gì?",Việt Nam,Việt Nam,Hiến pháp 2013,Hiến pháp 2013,Việt Nam,Việt Nam,2013.0,,,,,Wikipedia-Timeline
q011044,5282,occurredAt,occurredAt_t4_reverse,entity_query,"Vào năm 2013, sự kiện nào đã xảy ra tại Việt Nam?","Dựa trên hình ảnh và tri thức không gian thời gian liên quan, hãy trả lời câu hỏi sau bằng MỘT thực thể duy nhất: Vào năm 2013, sự kiện nào đã xảy ra tại Việt Nam?",Hiến pháp 2013,Hiến pháp 2013,Hiến pháp 2013,Hiến pháp 2013,Việt Nam,Việt Nam,2013.0,,,,,Wikipedia-Timeline
